Datum von;Datum bis;Biomasse [MWh] Berechnete Auflösungen;Wasserkraft [MWh] Berechnete Auflösungen;Wind Offshore [MWh] Berechnete Auflösungen;Wind Onshore [MWh] Berechnete Auflösungen;Photovoltaik [MWh] Berechnete Auflösungen;Sonstige Erneuerbare [MWh] Berechnete Auflösungen;Kernenergie [MWh] Berechnete Auflösungen;Braunkohle [MWh] Berechnete Auflösungen;Steinkohle [MWh] Berechnete Auflösungen;Erdgas [MWh] Berechnete Auflösungen;Pumpspeicher [MWh] Berechnete Auflösungen;Sonstige Konventionelle [MWh] Berechnete Auflösungen
13.04.2025 10:00;13.04.2025 11:00;3.876,50;1.151,50;4.623,25;18.203,25;20.981,25;109,75;-;3.210,25;1.087,50;1.839,00;78,75;1.448,50
13.04.2025 11:00;13.04.2025 12:00;3.789,50;1.199,25;2.939,00;19.692,25;24.025,75;110,50;-;3.275,75;1.131,00;1.842,00;194,00;1.404,50
13.04.2025 12:00;13.04.2025 13:00;3.680,75;1.170,75;3.085,75;21.341,00;25.299,00;110,25;-;3.422,50;1.284,75;1.885,75;16,25;1.393,50
13.04.2025 13:00;13.04.2025 14:00;3.654,75;1.173,00;3.457,50;22.386,75;24.357,25;109,75;-;3.574,75;1.122,75;1.873,50;27,50;1.396,50
13.04.2025 14:00;13.04.2025 15:00;3.635,00;1.216,50;3.650,25;22.271,25;22.900,25;109,00;-;3.570,25;1.048,50;1.869,75;14,00;1.389,75
13.04.2025 15:00;13.04.2025 16:00;3.661,75;1.190,25;4.105,75;21.756,50;20.142,25;108,75;-;3.402,25;1.076,50;1.887,75;21,50;1.397,50
13.04.2025 16:00;13.04.2025 17:00;3.785,25;1.174,50;3.380,50;21.990,75;16.087,00;109,50;-;3.385,25;1.103,00;2.029,25;30,25;1.454,50
13.04.2025 17:00;13.04.2025 18:00;4.028,75;1.165,25;4.732,75;19.000,00;11.371,00;108,00;-;5.096,50;1.636,75;2.450,50;13,25;1.505,25
13.04.2025 18:00;13.04.2025 19:00;4.344,25;1.214,00;3.392,25;14.979,50;6.163,25;107,00;-;7.079,75;2.865,50;3.970,50;697,50;1.530,50
13.04.2025 19:00;13.04.2025 20:00;4.582,50;1.298,00;2.888,50;10.492,00;1.546,75;106,50;-;7.878,25;4.070,75;4.885,50;2.939,25;1.478,25
13.04.2025 20:00;13.04.2025 21:00;4.682,50;1.310,75;2.429,25;8.322,00;37,75;108,00;-;8.255,75;4.799,75;5.384,50;4.206,50;1.524,00
13.04.2025 21:00;13.04.2025 22:00;4.623,25;1.363,50;2.076,00;7.339,25;6,75;108,75;-;8.482,00;4.900,00;5.766,00;3.550,50;1.574,75
13.04.2025 22:00;13.04.2025 23:00;4.469,75;1.384,75;2.116,75;6.192,50;8,50;110,00;-;8.770,00;4.892,50;5.722,00;3.141,00;1.586,00
13.04.2025 23:00;14.04.2025 00:00;4.258,00;1.219,50;2.148,00;5.490,25;8,00;112,50;-;8.937,50;4.761,50;5.518,25;937,00;1.561,00
14.04.2025 00:00;14.04.2025 01:00;4.015,50;1.174,75;1.798,50;4.639,25;10,50;113,75;-;9.015,00;4.536,75;4.942,25;573,00;1.523,50
14.04.2025 01:00;14.04.2025 02:00;3.954,25;1.299,25;1.333,25;3.797,50;6,75;113,00;-;9.106,50;4.460,25;4.721,25;177,75;1.557,75
14.04.2025 02:00;14.04.2025 03:00;3.943,00;1.307,25;1.292,75;3.504,75;5,25;113,25;-;9.104,75;4.443,50;4.872,50;288,75;1.564,50
14.04.2025 03:00;14.04.2025 04:00;3.948,75;1.287,50;1.699,50;3.748,25;5,00;114,00;-;9.068,75;4.495,00;4.978,25;414,00;1.542,50
14.04.2025 04:00;14.04.2025 05:00;3.991,00;1.231,75;2.455,75;4.131,25;5,00;112,75;-;9.168,75;5.063,75;5.602,00;227,00;1.538,50
14.04.2025 05:00;14.04.2025 06:00;4.099,25;1.259,25;2.432,00;4.308,00;5,75;112,00;-;9.431,25;5.738,50;6.536,75;624,50;1.555,00
14.04.2025 06:00;14.04.2025 07:00;4.399,75;1.351,50;1.944,75;4.594,25;260,50;112,00;-;9.730,25;6.412,50;8.328,25;3.977,50;1.629,75
14.04.2025 07:00;14.04.2025 08:00;4.553,00;1.465,75;1.402,00;4.829,75;3.095,25;111,25;-;9.921,75;7.017,00;8.631,50;5.247,75;1.619,00
14.04.2025 08:00;14.04.2025 09:00;4.540,00;1.437,00;746,50;4.378,25;9.545,25;112,00;-;10.089,50;6.934,25;8.641,25;4.692,75;1.583,00
14.04.2025 09:00;14.04.2025 10:00;4.354,25;1.368,00;579,00;3.689,50;18.700,00;108,75;-;10.057,75;6.504,50;7.453,00;1.590,00;1.528,00
14.04.2025 10:00;14.04.2025 11:00;4.030,75;1.392,50;406,50;4.305,50;28.088,50;103,25;-;9.432,25;4.656,50;3.860,75;107,25;1.548,00
14.04.2025 11:00;14.04.2025 12:00;3.881,75;1.373,75;267,50;4.977,25;35.384,00;108,25;-;7.217,00;3.265,50;2.908,75;15,75;1.550,50
14.04.2025 12:00;14.04.2025 13:00;3.784,00;1.353,25;215,75;4.566,00;38.167,75;109,75;-;5.873,00;2.937,75;2.890,75;0,75;1.556,00
14.04.2025 13:00;14.04.2025 14:00;3.748,75;1.318,75;133,25;3.926,50;38.448,00;109,50;-;5.893,00;2.913,00;2.835,50;1,50;1.560,25
14.04.2025 14:00;14.04.2025 15:00;3.777,00;1.340,75;75,00;2.899,50;37.468,00;110,00;-;6.014,50;2.882,75;2.735,00;10,00;1.531,00
14.04.2025 15:00;14.04.2025 16:00;3.835,25;1.342,00;103,50;1.947,75;34.331,25;108,75;-;7.832,00;3.262,00;2.871,75;78,25;1.513,50
14.04.2025 16:00;14.04.2025 17:00;4.037,75;1.356,75;152,25;1.302,50;28.769,00;106,25;-;8.926,00;4.156,50;3.399,75;48,50;1.492,00
14.04.2025 17:00;14.04.2025 18:00;4.296,50;1.312,25;415,00;1.117,75;19.610,50;104,75;-;10.073,50;5.668,50;6.303,00;1.364,75;1.511,25
14.04.2025 18:00;14.04.2025 19:00;4.637,50;1.424,75;1.193,75;1.582,25;9.360,75;104,25;-;10.190,75;6.490,25;8.745,50;4.601,75;1.606,00
14.04.2025 19:00;14.04.2025 20:00;4.751,00;1.468,25;1.930,00;3.110,00;2.159,75;106,50;-;10.235,50;6.660,25;9.518,50;5.965,75;1.569,50
14.04.2025 20:00;14.04.2025 21:00;4.712,25;1.485,00;2.736,50;6.683,50;73,75;109,00;-;10.226,50;6.731,25;9.565,25;5.886,50;1.552,25
14.04.2025 21:00;14.04.2025 22:00;4.599,00;1.264,00;3.399,75;12.577,50;26,25;110,75;-;10.236,00;6.301,50;8.118,25;4.045,50;1.579,50
14.04.2025 22:00;14.04.2025 23:00;4.333,75;1.196,25;3.782,00;16.861,50;7,75;112,00;-;10.273,50;4.899,50;5.736,00;1.462,00;1.562,75
14.04.2025 23:00;15.04.2025 00:00;4.149,25;1.180,50;4.000,75;19.705,00;8,50;112,00;-;9.870,50;3.399,25;4.911,75;316,75;1.591,00
15.04.2025 00:00;15.04.2025 01:00;4.005,00;1.150,75;4.234,50;21.157,00;6,00;113,50;-;7.945,25;2.844,50;4.780,25;156,75;1.635,50
15.04.2025 01:00;15.04.2025 02:00;3.927,50;1.206,00;4.714,25;21.413,25;6,75;114,00;-;6.871,75;2.991,25;4.229,75;146,50;1.643,00
15.04.2025 02:00;15.04.2025 03:00;3.886,00;1.142,25;4.682,00;21.025,75;6,25;114,25;-;6.926,50;3.284,50;4.405,25;98,75;1.638,25
15.04.2025 03:00;15.04.2025 04:00;3.896,25;1.169,25;4.686,50;20.800,25;6,25;115,75;-;7.071,00;3.454,75;4.751,50;25,75;1.645,00
15.04.2025 04:00;15.04.2025 05:00;3.945,25;1.187,50;4.777,25;20.997,00;6,25;116,75;-;7.009,00;3.510,50;5.337,25;39,25;1.494,00
15.04.2025 05:00;15.04.2025 06:00;4.108,00;1.180,75;4.886,50;20.572,00;8,00;117,25;-;7.467,25;4.022,50;6.162,50;101,25;1.417,00
15.04.2025 06:00;15.04.2025 07:00;4.404,25;1.280,75;4.896,00;20.860,00;367,50;117,00;-;8.966,75;4.902,75;7.026,50;1.983,50;1.418,50
15.04.2025 07:00;15.04.2025 08:00;4.548,25;1.346,50;5.251,25;18.508,75;4.411,50;111,50;-;8.820,75;4.889,25;7.227,75;4.349,75;1.404,50
15.04.2025 08:00;15.04.2025 09:00;4.499,75;1.330,00;5.533,75;14.836,75;13.285,25;109,50;-;8.055,25;4.521,00;6.695,25;2.580,75;1.398,75
15.04.2025 09:00;15.04.2025 10:00;4.172,25;1.251,75;5.286,00;12.770,00;23.317,75;106,50;-;7.566,50;3.445,50;5.160,50;719,50;1.462,25
15.04.2025 10:00;15.04.2025 11:00;3.876,25;1.298,00;5.021,50;13.152,50;30.737,75;104,50;-;5.826,25;3.082,00;3.770,00;10,75;1.549,25
15.04.2025 11:00;15.04.2025 12:00;3.725,00;1.331,25;4.520,00;14.603,50;34.070,75;104,75;-;5.539,50;3.168,75;3.446,75;151,25;1.521,25
15.04.2025 12:00;15.04.2025 13:00;3.649,50;1.313,75;3.960,25;16.384,00;33.186,25;105,75;-;5.397,75;3.243,75;3.302,25;51,25;1.488,25
15.04.2025 13:00;15.04.2025 14:00;3.612,25;1.305,00;3.899,25;18.117,50;31.332,25;107,75;-;5.546,00;3.492,25;3.281,00;89,75;1.445,75
15.04.2025 14:00;15.04.2025 15:00;3.616,00;1.330,50;3.058,00;18.418,75;28.161,50;106,25;-;5.656,50;3.736,25;3.137,50;134,25;1.452,50
15.04.2025 15:00;15.04.2025 16:00;3.691,75;1.316,75;2.899,50;17.943,50;23.222,75;104,25;-;6.820,00;4.032,50;3.096,25;241,00;1.479,25
15.04.2025 16:00;15.04.2025 17:00;3.870,50;1.300,75;2.806,50;18.120,25;17.540,25;105,25;-;8.036,00;4.637,75;3.319,75;61,25;1.479,25
15.04.2025 17:00;15.04.2025 18:00;4.073,00;1.402,50;2.718,50;18.775,50;12.289,25;104,75;-;9.504,00;5.092,25;4.617,25;470,25;1.497,25
15.04.2025 18:00;15.04.2025 19:00;4.379,25;1.386,25;3.158,75;18.603,00;6.626,50;104,00;-;9.709,25;5.309,75;5.886,50;1.525,25;1.499,25
15.04.2025 19:00;15.04.2025 20:00;4.575,00;1.437,50;3.639,00;16.802,25;1.715,50;106,50;-;10.344,75;5.409,50;6.623,50;2.747,25;1.479,50
15.04.2025 20:00;15.04.2025 21:00;4.612,25;1.529,00;4.552,00;14.809,75;40,75;108,75;-;10.260,50;5.467,75;7.148,50;3.707,00;1.488,00
15.04.2025 21:00;15.04.2025 22:00;4.600,75;1.871,50;3.656,00;12.464,75;19,75;111,25;-;10.509,75;5.241,00;6.908,50;3.411,50;1.566,75
15.04.2025 22:00;15.04.2025 23:00;4.428,00;1.466,00;3.240,75;10.864,25;16,50;112,75;-;10.498,00;4.817,00;6.205,50;4.311,00;1.526,00
15.04.2025 23:00;16.04.2025 00:00;4.203,00;1.527,50;2.449,75;10.083,00;5,00;113,75;-;10.459,25;4.303,50;5.863,75;2.022,50;1.458,75
16.04.2025 00:00;16.04.2025 01:00;4.018,50;1.462,50;1.970,75;9.369,75;4,50;114,50;-;10.084,00;4.488,00;5.334,00;866,50;1.527,25
16.04.2025 01:00;16.04.2025 02:00;3.923,50;1.201,25;2.356,50;9.167,25;4,00;115,25;-;9.971,50;4.635,75;4.464,00;286,50;1.480,50
16.04.2025 02:00;16.04.2025 03:00;3.883,50;1.171,25;2.424,00;8.930,00;5,00;115,00;-;9.949,25;4.849,25;4.220,25;170,50;1.475,75
16.04.2025 03:00;16.04.2025 04:00;3.873,50;1.173,50;2.517,75;7.689,25;5,25;112,75;-;9.974,50;4.898,25;4.224,50;65,75;1.472,00
16.04.2025 04:00;16.04.2025 05:00;3.947,25;1.159,75;2.325,00;6.339,25;5,00;112,25;-;9.906,25;5.003,25;4.546,25;250,75;1.458,00
16.04.2025 05:00;16.04.2025 06:00;4.186,25;1.341,75;1.683,50;5.568,25;9,25;112,25;-;9.824,75;5.327,75;5.777,00;1.105,00;1.438,50
16.04.2025 06:00;16.04.2025 07:00;4.508,75;1.731,75;1.474,50;4.965,50;510,50;111,25;-;9.814,25;5.417,00;6.764,75;4.658,50;1.439,25
16.04.2025 07:00;16.04.2025 08:00;4.602,00;1.692,00;1.897,25;4.241,25;4.877,25;104,00;-;9.712,00;5.467,50;6.833,50;4.725,00;1.436,75
16.04.2025 08:00;16.04.2025 09:00;4.463,50;1.413,00;1.952,75;3.137,50;13.568,00;102,50;-;9.372,50;5.411,75;6.304,25;2.202,75;1.416,25
16.04.2025 09:00;16.04.2025 10:00;4.186,25;1.555,25;1.421,25;1.920,50;22.676,00;94,50;-;9.005,50;5.130,00;5.709,25;980,00;1.420,00
16.04.2025 10:00;16.04.2025 11:00;3.903,50;1.369,25;1.846,25;1.271,00;30.114,25;95,75;-;8.124,75;4.411,75;4.639,25;668,25;1.375,50
16.04.2025 11:00;16.04.2025 12:00;3.787,75;1.319,25;1.442,50;1.470,50;35.371,75;102,75;-;7.315,25;2.961,50;3.742,00;27,75;1.370,25
16.04.2025 12:00;16.04.2025 13:00;3.711,25;1.425,00;981,75;2.109,50;36.874,50;105,00;-;6.181,25;2.556,50;3.176,50;35,25;1.373,25
16.04.2025 13:00;16.04.2025 14:00;3.683,25;1.368,75;1.259,25;3.131,50;34.420,50;102,75;-;6.154,75;2.869,50;2.885,00;53,50;1.384,00
16.04.2025 14:00;16.04.2025 15:00;3.680,50;1.349,50;988,50;4.535,00;30.513,00;104,75;-;6.719,50;3.678,75;2.780,75;7,25;1.403,50
16.04.2025 15:00;16.04.2025 16:00;3.726,50;1.266,25;799,00;5.964,00;25.335,75;104,50;-;8.092,50;3.838,25;2.812,25;25,00;1.408,25
16.04.2025 16:00;16.04.2025 17:00;3.906,75;1.228,50;758,00;8.508,25;19.049,75;105,50;-;9.589,50;4.372,75;3.133,00;174,00;1.432,50
16.04.2025 17:00;16.04.2025 18:00;4.214,50;1.462,25;725,50;10.315,00;11.799,00;107,75;-;9.805,00;5.208,50;5.350,00;1.058,25;1.495,50
16.04.2025 18:00;16.04.2025 19:00;4.553,75;1.498,00;691,75;11.723,00;5.170,75;107,75;-;9.736,25;5.697,00;7.166,75;3.667,00;1.478,75
16.04.2025 19:00;16.04.2025 20:00;4.676,00;1.887,00;849,25;12.256,50;1.210,25;110,25;-;9.729,25;5.565,75;7.780,50;5.211,25;1.466,75
16.04.2025 20:00;16.04.2025 21:00;4.643,75;1.661,50;728,50;14.414,50;43,00;111,75;-;9.748,00;5.576,75;7.868,25;4.155,00;1.471,75
16.04.2025 21:00;16.04.2025 22:00;4.479,50;1.440,75;752,50;17.257,25;10,75;113,50;-;9.804,50;5.482,75;7.656,25;2.383,25;1.503,25
16.04.2025 22:00;16.04.2025 23:00;4.255,50;1.320,00;888,50;18.409,75;6,50;112,75;-;9.820,75;5.052,00;6.908,25;1.280,75;1.486,00
16.04.2025 23:00;17.04.2025 00:00;4.050,00;1.319,75;946,50;18.360,50;5,00;110,50;-;9.802,75;4.662,00;5.837,00;214,50;1.503,25
17.04.2025 00:00;17.04.2025 01:00;3.905,75;1.296,25;921,75;17.314,25;5,00;111,25;-;9.953,75;4.259,00;5.359,25;84,75;1.778,75
17.04.2025 01:00;17.04.2025 02:00;3.854,25;1.275,50;1.035,75;16.963,25;6,00;111,75;-;9.973,50;4.199,00;5.064,75;61,25;1.732,75
17.04.2025 02:00;17.04.2025 03:00;3.838,75;1.227,75;1.275,75;17.213,50;5,00;112,50;-;9.977,25;4.013,00;4.942,00;10,00;1.728,50
17.04.2025 03:00;17.04.2025 04:00;3.841,50;1.240,25;1.426,25;16.972,00;5,00;113,00;-;9.870,75;3.813,00;4.525,75;14,25;1.755,25
17.04.2025 04:00;17.04.2025 05:00;3.905,50;1.251,50;1.628,25;15.939,25;4,25;112,75;-;9.881,50;3.841,00;5.091,25;24,25;1.951,75
17.04.2025 05:00;17.04.2025 06:00;4.085,50;1.257,50;1.742,75;14.780,75;7,00;113,25;-;9.879,25;4.253,50;5.952,25;174,25;1.924,00
17.04.2025 06:00;17.04.2025 07:00;4.412,25;1.460,25;1.703,50;13.846,25;319,50;113,00;-;9.718,00;4.923,00;6.735,50;1.602,00;1.907,75
17.04.2025 07:00;17.04.2025 08:00;4.618,00;1.638,50;1.851,00;12.319,00;2.553,75;113,25;-;9.383,25;5.087,75;7.545,75;5.108,75;1.888,75
17.04.2025 08:00;17.04.2025 09:00;4.616,00;1.778,50;1.768,00;10.894,50;6.863,00;112,00;-;8.891,75;5.086,25;7.770,75;5.379,75;1.834,75
17.04.2025 09:00;17.04.2025 10:00;4.452,25;1.837,00;1.778,00;9.915,50;11.259,75;108,00;-;8.169,00;5.026,25;7.958,00;3.265,50;1.771,00
17.04.2025 10:00;17.04.2025 11:00;4.200,00;1.775,00;1.945,50;9.658,50;15.839,25;107,25;-;8.057,75;4.877,25;7.070,50;1.348,25;1.754,25
17.04.2025 11:00;17.04.2025 12:00;4.031,50;1.742,00;2.088,75;10.199,25;19.640,25;109,25;-;8.055,75;4.676,00;6.342,00;439,50;1.685,50
17.04.2025 12:00;17.04.2025 13:00;3.816,25;1.530,00;2.180,25;10.769,75;22.077,50;110,75;-;7.546,75;4.434,50;5.802,50;45,50;1.640,75
17.04.2025 13:00;17.04.2025 14:00;3.773,25;1.480,25;2.158,75;11.320,25;21.967,75;114,25;-;7.791,75;4.328,25;5.011,25;232,50;1.672,75
17.04.2025 14:00;17.04.2025 15:00;3.805,00;1.434,00;2.523,50;11.952,75;19.953,50;114,50;-;8.097,25;3.975,00;4.751,25;167,25;1.676,75
17.04.2025 15:00;17.04.2025 16:00;3.724,25;1.335,50;2.406,75;13.942,00;17.082,25;113,50;-;9.080,75;4.086,00;4.001,00;55,50;1.685,50
17.04.2025 16:00;17.04.2025 17:00;3.748,00;1.423,50;2.276,50;15.798,50;13.251,75;114,75;-;9.863,75;4.548,50;4.111,00;106,25;1.691,50
17.04.2025 17:00;17.04.2025 18:00;4.178,00;1.648,00;1.874,75;16.264,75;7.949,75;115,25;-;9.955,50;4.917,00;4.991,50;1.168,50;1.681,50
17.04.2025 18:00;17.04.2025 19:00;4.615,25;1.681,50;1.830,25;16.276,50;3.320,00;115,00;-;9.972,75;5.027,00;6.638,25;4.117,50;1.694,75
17.04.2025 19:00;17.04.2025 20:00;4.742,25;1.951,75;1.301,25;16.868,50;795,25;114,50;-;10.011,75;5.121,50;7.117,75;4.593,00;1.779,50
17.04.2025 20:00;17.04.2025 21:00;4.739,75;1.920,75;985,50;16.928,25;32,25;114,50;-;9.996,50;5.119,00;7.264,00;3.380,25;1.847,75
17.04.2025 21:00;17.04.2025 22:00;4.688,00;1.962,75;826,75;16.639,25;16,25;116,50;-;10.067,50;5.045,75;7.279,00;1.619,00;1.816,75
17.04.2025 22:00;17.04.2025 23:00;4.387,00;1.486,00;874,75;15.791,25;5,50;117,50;-;10.020,25;4.931,75;6.588,25;571,75;1.801,50
17.04.2025 23:00;18.04.2025 00:00;4.157,50;1.438,00;1.484,75;13.148,75;6,75;117,00;-;9.619,50;4.532,25;6.316,50;344,25;1.781,25
18.04.2025 00:00;18.04.2025 01:00;4.065,75;1.461,25;1.632,50;11.099,75;5,50;117,25;-;9.225,25;4.124,00;4.833,00;341,25;1.801,75
18.04.2025 01:00;18.04.2025 02:00;3.981,75;1.465,75;1.862,00;10.561,25;8,50;117,75;-;9.247,25;4.058,75;3.975,75;172,00;1.806,75
18.04.2025 02:00;18.04.2025 03:00;3.843,75;1.437,75;2.043,75;10.245,00;5,75;116,25;-;9.264,25;3.995,50;3.253,25;118,75;1.835,00
18.04.2025 03:00;18.04.2025 04:00;3.759,75;1.425,00;2.297,50;10.524,00;5,25;115,00;-;9.293,75;3.957,25;3.170,50;93,75;1.843,00
18.04.2025 04:00;18.04.2025 05:00;3.826,25;1.436,50;2.252,75;10.972,50;5,00;115,25;-;9.315,25;3.848,25;3.178,50;55,50;1.855,00
18.04.2025 05:00;18.04.2025 06:00;3.930,50;1.446,50;1.945,75;12.040,25;6,50;114,25;-;9.327,00;3.966,50;3.425,50;82,25;1.843,25
18.04.2025 06:00;18.04.2025 07:00;4.084,00;1.444,00;1.589,75;13.158,75;135,25;114,75;-;9.326,50;3.962,50;3.670,00;93,25;1.806,00
18.04.2025 07:00;18.04.2025 08:00;4.255,00;1.456,50;1.409,00;12.900,50;1.204,00;115,50;-;9.375,50;3.908,50;3.828,75;133,75;1.783,75
18.04.2025 08:00;18.04.2025 09:00;4.262,25;1.448,25;981,50;11.756,50;3.197,75;114,75;-;9.374,50;3.912,25;3.599,00;178,50;1.742,75
18.04.2025 09:00;18.04.2025 10:00;4.170,25;1.544,00;895,50;10.985,00;5.782,50;115,75;-;9.349,50;4.046,50;3.263,25;173,50;1.706,25
18.04.2025 10:00;18.04.2025 11:00;4.012,50;1.538,25;911,25;10.542,75;8.237,00;116,00;-;9.354,50;3.910,00;3.133,75;76,25;1.688,50
18.04.2025 11:00;18.04.2025 12:00;3.959,75;1.468,75;1.268,25;9.814,00;9.841,75;117,00;-;9.337,25;3.805,00;2.970,00;45,00;1.676,50
18.04.2025 12:00;18.04.2025 13:00;3.850,00;1.432,00;1.152,00;8.600,25;10.948,50;117,00;-;8.798,50;3.801,50;2.808,25;148,50;1.673,50
18.04.2025 13:00;18.04.2025 14:00;3.826,25;1.488,50;1.292,50;7.763,50;11.563,75;118,50;-;8.702,25;3.442,50;2.716,50;10,75;1.674,25
18.04.2025 14:00;18.04.2025 15:00;3.831,25;1.488,50;1.228,25;7.009,25;11.166,25;118,00;-;8.370,25;3.089,50;2.713,75;178,25;1.653,75
18.04.2025 15:00;18.04.2025 16:00;3.844,50;1.437,75;1.185,50;6.409,25;9.873,25;115,75;-;8.484,00;3.115,50;2.800,50;138,25;1.652,75
18.04.2025 16:00;18.04.2025 17:00;4.009,00;1.429,75;1.197,25;5.626,00;8.169,25;116,75;-;8.787,50;3.551,00;3.114,50;257,25;1.661,50
18.04.2025 17:00;18.04.2025 18:00;4.308,00;1.522,00;962,75;4.790,75;6.083,25;116,00;-;8.801,25;4.071,25;4.564,75;1.026,00;1.682,50
18.04.2025 18:00;18.04.2025 19:00;4.631,50;1.646,50;1.029,75;4.681,50;3.366,50;116,00;-;8.804,75;4.302,50;6.020,25;2.860,00;1.713,75
18.04.2025 19:00;18.04.2025 20:00;4.760,25;1.778,25;1.177,50;4.836,75;995,00;115,00;-;8.950,25;4.353,25;6.470,25;4.867,50;1.743,25
18.04.2025 20:00;18.04.2025 21:00;4.755,50;1.805,75;1.282,75;4.890,25;69,75;116,50;-;9.419,75;4.347,00;6.540,00;5.252,00;1.721,50
18.04.2025 21:00;18.04.2025 22:00;4.644,50;1.661,25;1.563,75;5.305,00;19,25;117,25;-;9.408,75;4.331,50;6.579,00;4.321,00;1.658,50
18.04.2025 22:00;18.04.2025 23:00;4.467,50;1.453,50;1.791,00;5.211,00;10,75;118,00;-;9.417,25;4.232,25;6.148,75;2.577,25;1.710,00
18.04.2025 23:00;19.04.2025 00:00;4.290,00;1.413,00;1.925,25;5.008,00;5,25;120,00;-;9.155,00;3.905,75;5.212,00;1.205,75;1.673,25
19.04.2025 00:00;19.04.2025 01:00;4.148,25;1.453,50;2.034,75;4.273,50;6,25;120,75;-;8.776,25;3.338,00;4.390,75;573,50;1.710,25
19.04.2025 01:00;19.04.2025 02:00;4.062,00;1.408,25;1.874,75;3.915,25;7,00;121,25;-;8.757,75;2.874,00;3.900,50;401,75;1.684,25
19.04.2025 02:00;19.04.2025 03:00;4.003,25;1.373,00;1.954,75;3.766,50;6,50;121,25;-;8.755,00;2.737,75;3.750,75;123,25;1.692,00
19.04.2025 03:00;19.04.2025 04:00;3.993,25;1.332,00;2.111,25;3.516,00;5,00;118,50;-;8.728,50;2.732,25;3.670,00;113,00;1.671,50
19.04.2025 04:00;19.04.2025 05:00;4.076,25;1.339,00;2.064,50;3.268,50;5,00;119,00;-;8.765,00;2.759,25;3.702,50;62,00;1.689,00
19.04.2025 05:00;19.04.2025 06:00;4.207,25;1.338,00;1.730,75;3.150,25;6,50;120,75;-;8.589,75;2.919,00;3.782,25;103,50;1.671,50
19.04.2025 06:00;19.04.2025 07:00;4.363,25;1.442,50;1.413,00;3.141,00;316,75;121,50;-;8.062,50;3.036,25;4.025,75;558,00;1.665,50
19.04.2025 07:00;19.04.2025 08:00;4.413,50;1.455,50;1.487,75;3.045,75;3.435,25;120,50;-;7.922,25;2.999,75;3.917,50;807,50;1.631,00
19.04.2025 08:00;19.04.2025 09:00;4.231,75;1.446,00;1.792,25;2.664,75;10.017,00;118,25;-;6.592,25;2.139,75;3.169,00;68,50;1.618,00
19.04.2025 09:00;19.04.2025 10:00;4.069,25;1.447,00;2.337,25;2.214,75;18.530,25;117,00;-;5.186,50;890,50;2.701,75;11,50;1.659,25
19.04.2025 10:00;19.04.2025 11:00;3.917,50;1.498,00;2.630,75;2.175,00;25.777,25;115,00;-;3.932,75;688,00;2.193,25;12,50;1.687,50
19.04.2025 11:00;19.04.2025 12:00;3.794,25;1.472,00;2.481,00;2.368,50;30.384,50;114,25;-;3.340,75;677,50;2.032,50;15,00;1.670,00
19.04.2025 12:00;19.04.2025 13:00;3.673,75;1.459,50;2.079,75;2.334,00;33.558,00;114,50;-;3.309,50;648,00;1.990,00;41,50;1.689,50
19.04.2025 13:00;19.04.2025 14:00;3.638,50;1.474,00;1.499,25;2.264,25;34.253,25;114,00;-;3.326,00;636,25;1.820,75;35,00;1.654,75
19.04.2025 14:00;19.04.2025 15:00;3.622,75;1.515,25;1.051,25;2.199,50;32.714,75;111,50;-;3.302,00;642,50;1.773,75;21,00;1.666,50
19.04.2025 15:00;19.04.2025 16:00;3.664,25;1.451,25;1.179,00;2.324,50;30.122,00;112,25;-;3.315,25;666,25;1.769,50;13,25;1.732,50
19.04.2025 16:00;19.04.2025 17:00;3.827,00;1.425,25;1.384,75;2.156,75;25.151,75;111,75;-;3.358,75;677,75;1.874,75;39,00;1.731,50
19.04.2025 17:00;19.04.2025 18:00;4.090,50;1.386,75;1.412,75;2.029,75;17.927,50;110,75;-;4.183,75;931,50;2.637,00;36,00;1.738,00
19.04.2025 18:00;19.04.2025 19:00;4.431,00;1.543,75;1.269,00;2.020,50;9.055,25;110,25;-;6.392,25;1.276,00;4.131,25;2.007,50;1.714,75
19.04.2025 19:00;19.04.2025 20:00;4.720,00;1.700,25;1.189,25;2.026,75;2.398,75;111,00;-;6.874,25;1.517,50;5.578,00;5.530,00;1.630,50
19.04.2025 20:00;19.04.2025 21:00;4.799,25;1.748,25;1.151,25;2.583,25;152,75;112,25;-;6.889,75;1.568,25;5.983,75;6.475,50;1.623,75
19.04.2025 21:00;19.04.2025 22:00;4.727,50;1.628,00;1.161,75;3.560,00;36,25;113,50;-;6.885,00;1.570,25;6.335,50;5.975,00;1.626,50
19.04.2025 22:00;19.04.2025 23:00;4.540,75;1.538,75;1.106,50;4.661,00;17,50;114,75;-;6.873,50;1.546,00;6.264,00;5.223,25;1.634,75
19.04.2025 23:00;20.04.2025 00:00;4.339,50;1.332,00;1.017,50;5.362,25;7,50;115,00;-;6.855,25;1.366,00;5.892,25;2.496,00;1.639,75
20.04.2025 00:00;20.04.2025 01:00;4.152,50;1.297,50;1.107,00;5.476,25;10,00;116,00;-;6.494,25;1.314,75;4.559,00;1.223,50;1.709,75
20.04.2025 01:00;20.04.2025 02:00;4.060,25;1.268,25;1.305,25;5.482,75;5,00;118,50;-;6.270,00;1.290,50;4.290,75;563,00;1.681,25
